id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
13084,validation,how to spell the word giraffe,wie buchstabiert man giraffe,जिराफ़ शब्द का उच्चारण कैसे करें,cómo deletrear la palabra jirafa,comment épeler le mot girafe,come si scrive la parola giraffa,كيف تتهجى كلمة زرافة,hoe het woord giraf te spellen,キリンという言葉のスペル,como soletra se a palavra girafa
13085,validation,can you able to say the word demonetisation,kannst du das wort demonitarisierung definieren,क्या आप विमुद्रीकरण शब्द कह सकते हैं,puedes decir la palabra desmonetización,peux-tu dire le mot démonétisation,sai dire la parola demonetizzazione,هل يمكنك قول كلمة إيضاح,kun je het woord demonetisatie zeggen,通貨廃止と言えますか,podes dizer a palavra desmonetização
13100,validation,which was longest buildings in the world,was war das längste gebäude der welt,जो दुनिया की सबसे लंबी इमारत थी,que eran los edificios más largos del mundo,qui était les bâtiments les plus longs du monde,quali sono gli edifici più alti al mondo,الذي كان أطول مبنى في العالم,wat zijn de langste gebouwen ter wereld,世界で最も長い建造物は,quais são os edifícios mais longos do mundo
13106,validation,do you hear songs of arrahman music,hörst du lieder von xavier naidoo musik,क्या आप अरहमान संगीत के गाने सुनते हैं,escuchas canciones de david bustamante,entens-tu des chansons de musique a.r. rahman,ascolti la musica di ennio morricone,محمد عبده,hoor je liedjes van frans bauer muziek,坂本九の曲を聞きますか,ouves músicas do david carreira
13107,validation,schedule a meeting with my colleague,plane ein treffen mit meinem kollegen,मेरे सहयोगी के साथ एक बैठक निर्धारित करें,agenda una reunión con mi compañero,planifier une réunion avec mon collègue,fissa un incontro con il mio collega,ضف اجتماعي مع زميلي,plan een vergadering met mijn collega,同僚との会議をスケジュールに入れて,marca uma reunião com a minha colega
13110,validation,actor who acts a role,schauspieler der eine rolle spielt,अभिनेता जो एक भूमिका निभाता है,actor que actúa un papel,acteur qui joue un rôle,attore che recita in un ruolo,من الممثل الذي قام بهذا الدور,acteur die een rol speelt,俳優とは,ator que desempenha um papel
13113,validation,please give me information next movie of aamir khan,gib mir infos zum nächsten film von mirko lang,कृपया मुझे आमिर खान की अगली फिल्म के बारे में जानकारी दें,por favor dame información sobre la próxima película de dani rovira,merci de me donner des informations sur le prochain film de guillaume canet,dammi qualche informazione sul prossimo film di checco zalone,من فضلك أعطني معلومات عن الفيلم القادم أمير خان,geef me alsjeblieft informatie over de volgende film van aamir khan,佐藤健の次回作の情報を教えてください,por favor dê-me informações sobre o novo filme de aamir khan
13118,validation,none,wo lebt heidi klum,कोई नहीं,ninguno,rien,nessuno,اسم,geen,無って何,nenhmu
13125,validation,can you lie,kannst du lügen,क्या तुम झूठ बोल सकते हो,puedes mentir,peux tu mentir,sai mentire,هل تستطيعين الكذب,kan je liegen,嘘をつけますか,consegues mentir
13139,validation,what is hurricane,was ist wirbelsturm,तूफान क्या है,que es el huracán,qu'est-ce que l'ouragan,che cos'è un uragano,ما هو الإعصار,wat is orkaan,ハリケーンって何,o que é um furacão
13157,validation,google the word,google das wort,गूगल शब्द,google la palabra,google le mot,cerca la parola su google,جوجل الكلمة,google het woord,用語の意味を調べて,google a palavra
13185,validation,calculate distance from boston to new york,wie weit ist boston von new york entfernt,दिल्ली से मुंबई की दूरी की गणना करें,calcular la distancia de madrid a barcelona,calculer la distance entre paris et marseille,calcola la distanza da milano a roma,احسب المسافة من القاهرة إلى الرياض,bereken de afstand van den haag naar rotterdam,ボストンからニューヨークまでの距離を計算,calcula a distância de lisboa para o porto
13198,validation,solve the calculation,löse die rechnung,गणना हल करें,resolver el cálculo,résout le calcul,risolvi l'operazione,حل العملية الحسابية,de berekening oplossen,計算して,calcula
13202,validation,what is the population of los angeles,wie hoch ist die bevölkerung von köln,मुंबई की जनसँख्या कितनी है,cual es la poblacion de los angeles,quelle est la population de paris,qual è la popolazione di milano,كم عدد سكان الرياض,wat is de bevolking van los angeles,大阪の人口,qual é a população de los angeles
13211,validation,what is your mother language,was ist deine muttersprache,आपकी मातृभाषा क्या है,cual es tu lengua materna,quelle est votre langue maternelle,qual è la tua lingua madre,ايش لغتك الأم,wat is je moedertaal,母国語は何ですか,qual é a tua língua mãe
13224,validation,how old is jennifer lopez,wie alt ist sarah connor,अक्षय कुमार कितनी पुरानी है,cuantos años tiene jennifer lopez,quel âge a céline dion,quanti anni ha monica bellucci,كم عمر نجوى كرم,hoe oud is jennifer lopez,ジェニファーロペスの年は,quantos anos tem a jennifer lopez
13227,validation,sum up all the things for me i could do to make myself happier,alle dinge zusammenfassen die ich für mich tun könnte um glücklicher zu werden,मेरे लिए उन सभी चीजों का योग करें जो मैं खुद को खुश बनाने के लिए कर सकता था,resume todas las cosas que podría hacer por mí para ser más feliz,résumer toutes les choses pour moi que je pourrais faire pour me faire plus heureux,dimmi tutte le cose che potrei fare per rendermi più felice,لخص كل الأشياء التي يمكنني فعلها لأجعل نفسي أكثر سعادة,som alles op dat ik kan doen om mezelf vreugdevoller te maken,スイートメモリーズにある懐かしい気がしたわずっと前に忘れていた,resumir todas as coisas para mim eu poderia me tornar mais feliz
13228,validation,if there were ten easy steps to make myself rich what would they be,wenn es zehn einfache schritte gäbe um reich zu werden was wären sie,अगर खुद को अमीर बनाने के लिए दस आसान उपाय होते तो वे क्या होते,si hubiera diez sencillos pasos para hacerme rico cuales serian,si il y avait dix étapes faciles pour me rendre riche quelles seraient telles,se ci fossero dieci step per diventare ricchi quali sarebbero,اذا كان فيه عشر خطوات سهلة عشان تصير غني وش بتكون هاذي الخطوات,als er tien eenvoudige stappen waren om mezelf rijk te maken wat zouden dat dan zijn,自分を豊かにするための十個の簡単なステップがあったら、何でしょうか,se houvesse dez passos fáceis para eu ficar rico quais seriam
