id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
16273,test,how do i reach sarah,wie erreiche ich sarah,मैं रोहिणी कैसे पहुँचूँ,cómo puedo contactar con sara,comment puis je atteindre sarah,come raggiungo sara,كيف أتواصل مع مريم,hoe kan ik sara bereiken,佐藤さんにどうやって連絡できるの,como entro em contato com maria
16275,test,initiate polling for new email,leite umfragen für neue email ein,नए ईमेल के लिए मतदान आरंभ करें,inicia un nuevo correo electrónico,lance le sondage pour un nouvel e-mail,avvia il sondaggio per la nuova email,ابدأ التصويت للإيميل الجديد,begin peiling voor nieuwe email,新しいメールの受信を開始,inicia votação para um novo email
16276,test,do i have new emails,tun ich haben neu emails,क्या मेरे पास नए ईमेल हैं,tengo nuevos correos electrónicos,ai je de nouveau e mails,ho delle nuove email,أنا عندي ايميلات جديدة,heb ik nieuwe emails,新しいメールはあるか,tenho novos emails
16280,test,please send an email to cassy who is there on my family and friend list,bitte schicke eine email an kathrin die in meiner freunde und familie liste ist,कृपया सौम्या को एक ईमेल भेजें जो मेरे परिवार और मित्र सूची में है,por favor envía un correo a ana quién está ahí en mi lista de familia y amigos,s'il vous plaît envoie un email à cassy qui est là sur ma liste de famille et d'amis,per favore manda un'email a carla che è nella lista famiglia e amici,لو سمحت أرسل email إلى شوق الموجودة في قائمة أهلي وصديقاتي,stuur alsjeblieft een e-mail aan karin die op mijn familie en vrienden lijst staat,家族や友人リストに載っている香織さんにメールを送ってください,por favor enviar email para cátia que está na minha lista de família e amigos
16282,test,send an email to my assistant clara to cancel all appointments for tomorrow,sende eine email an meine assistentin clara sie soll alle termine morgen absagen,कल के लिए सभी अपॉइंटमेंट रद्द करने के लिए मेरे सहायक सोनम को एक ईमेल भेजें,envíe un correo electrónico a mi asistente clara para cancelar todas las citas para mañana,envoie un mail à mon assistante clara pour annuler tous les rendez-vous de demain,invia una email alla mia assistente clara per cancellare tutti gli appuntamenti per domani,أرسل email للسكرتيرة ليلى وخلها تكنسل كل مواعيد بكره,zend een email naar mijn assistent clara om alle afspraken van morgen af te zeggen,私の補佐の clara に明日の予定をすべてキャンセルするよう e- メールをしてください,enviar um email para a minha assistente clara a cancelar todas as marcações para amanhã
16296,test,send an email to mom to tell her wyatt's birthday party is on sunday,sende eine email an meine mutter und sage ihr walters geburtstagsfeier ist am sonntag,माँ को यह बताने के लिए एक ईमेल भेजें कि उनके राम का जन्मदिन की पार्टी रविवार को है,envía un correo electrónico a mamá para decirle que la fiesta de cumpleaños de daniela es el domingo,envoyer un e-mail à maman pour lui dire que la fête d'anniversaire de richard est dimanche,invia una email a mamma e dille che la festa di compleanno di andrea è domenica,أرسل email لأمي وقول لها حفلة عيد ميلاد فيصل بتكون يوم الأحد,stuur een e-mail aan mama om haar te vertellen dat eriks verjaardagsfeestje op zondag is,俊太郎の誕生日パーティーは日曜日だとお母さんに伝えるためにメールを送って,envie um email para a mãe para falar que a festa de aniversário do manuel é domingo
16297,test,send an email to jake to tell him thank you,schick jens eine email um ihm danke dir zu sagen,धन्यवाद के लिए जगदीश को एक ईमेल भेजें,envía un correo a juan para decirle gracias,envoie un e-mail à jake pour le remercier,invia una email a giacomo per dirgli grazie,ابعث ايميل حق محمد تخبره شكرا,zend een e-mail naar jan om dank te zeggen,智司に感謝のメールを送って,enviar um email ao joaquim a dizer obrigado
16314,test,send an email to margaret,schicke eine email an margarethe,मार्गरेट को एक ईमेल भेजें,envía un correo electrónico a marcelo,envoyer un email à margaret,invia una email a martina,أرسل email لمريم,stuur een email naar margreet,margaret に新しい e- メールを発送してください,enviar email para a margarida
16317,test,did i get new emails from sarah,habe ich neue emails von sarah,क्या मुझे सारा से नए ईमेल मिले,he recibido nuevo s correos electrónicos de sara,est-ce que j' ai reçu de nouveaux e-mails de sarah,ho nuove email da sara,وصلتني أي ايميلات جديدة من سعاد,kreeg ik nieuwe e-mails van sarah,沙羅から新しいメール,tenho emails novos da sara
16318,test,respond to email,antworte auf email,ईमेल का जवाब,responder al correo electrónico,répondre à mes mails,rispondi alla email,رد على email,reageer op e-mail,メールに返信する,responder ao email
16320,test,i want to reply to bob smith's email,antworten auf email von thomas schmitz,मैं अमित सिंह के ईमेल का जवाब देना चाहता हूं,quiero contestar al correo electrónico de robert castro,je veux réplique à e-mail de bob smith,vorrei rispondere alla email di roberto fabbri,ابغى أرد على email سالم الحارثي,ik wil reageren op de e-mail van bob smit,高田恵子さんのメールに返信したい,responder ao email do roberto silva
16353,test,check for emails from steve,suche nach emails von horst,स्टीव से ईमेल की जांच करें,revisa correos electrónicos de felipe,vérifie les e-mails de steve,controlla email da stefano,تأكد لي من الايميلات الواصلة من سفيان,controleer op emails van steven,隆雄からのメールを確認,verificar se há emails do esteves
16354,test,check for emails from my employer,suche nach emails von meinem arbeitgeber,मेरे नियोक्ता से ईमेल की जाँच करें,revisa si hay correos electrónicos de mi empleador,vérifie les e-mails de mon employeur,controlla le email del mio capo,شوف اذا فيه ايميلات من مديري,controleer op e-mails van mijn werkgever,私の雇用者からの e- メールを確認してください,verificar emails do meu empregador
16356,test,did i email tom on the subject of gun control,habe ich tom eine email zum thema waffenkontrolle geschrieben,क्या मैंने टॉम को बंदूक नियंत्रण के विषय पर ईमेल किया था,he enviado un correo a nicole sobre el tema del control de armas,ai-je envoyé un e-mail à tom au sujet du contrôle des armes à feu,ho inviato una email a tommaso sul tema del controllo delle armi,هل أرسلت بريدًا إلكترونيًا إلى محمد بخصوص موضوع مراقبة الأسلحة,heb ik peter een e-mail gestuurd over het onderwerp wapen controle,銃規制の話題で松本さんにメールしたかな,cheguei a enviar um email ao tomás com o tema do controlo de armas
